TABLE NO.  1
 ROW         CL          DV          PRED        RES         WRES
  1.4380E+03  1.0778E+00  1.4329E+00  1.7129E+00 -2.7996E-01 -7.4317E-01
  1.4390E+03  1.0778E+00  7.3403E-01  8.5519E-01 -1.2116E-01 -5.6509E-01
  1.4400E+03  1.0778E+00  3.8258E-01  4.4604E-01 -6.3462E-02 -4.9429E-01
  1.4410E+03  1.0778E+00  1.7337E-01  1.5647E-01  1.6904E-02 -1.5542E-02
  1.4420E+03  1.0778E+00  2.4384E-01  5.5415E-02  1.8843E-01  3.6450E+00
  1.4430E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.0779E+00  3.2069E+00  1.5479E+00  1.6590E+00  1.7927E+00
  1.4450E+03  1.0779E+00  4.3127E+00  2.4759E+00  1.8368E+00  1.0769E+00
  1.4460E+03  1.0779E+00  4.4909E+00  2.5389E+00  1.9520E+00  1.2477E+00
  1.4470E+03  1.0779E+00  1.8174E+00  2.1233E+00 -3.0591E-01 -1.0351E+00
  1.4480E+03  1.0779E+00  4.7795E-01  1.4979E+00 -1.0199E+00 -2.1533E+00
  1.4490E+03  1.0779E+00  1.9892E-01  7.4009E-01 -5.4117E-01 -1.2484E+00
  1.4500E+03  1.0779E+00  1.5005E-01  3.7480E-01 -2.2475E-01  1.4018E-01
  1.4510E+03  1.0779E+00  8.5676E-02  1.3183E-01 -4.6150E-02  1.5575E+00
  1.4530E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  1.0778E+00  9.8081E-02  7.4679E-02  2.3402E-02  3.4972E-01
  1.4550E+03  1.0778E+00  2.0518E+00  1.9911E+00  6.0718E-02 -4.2079E-01
  1.4560E+03  1.0778E+00  2.9713E+00  2.2155E+00  7.5577E-01  3.9642E-01
  1.4570E+03  1.0778E+00  3.2280E+00  1.9554E+00  1.2726E+00  1.2192E+00
  1.4580E+03  1.0778E+00  1.8350E+00  1.3807E+00  4.5427E-01  3.1682E-01
  1.4590E+03  1.0778E+00  7.5430E-01  6.8779E-01  6.6512E-02 -5.0329E-01
  1.4600E+03  1.0778E+00  6.1321E-01  3.5149E-01  2.6172E-01  8.7207E-01
  1.4610E+03  1.0778E+00  1.3569E-01  1.2438E-01  1.1315E-02 -1.0860E+00
  1.4620E+03  1.0778E+00  3.3498E-01  4.5142E-02  2.8984E-01  5.5069E+00
  1.4630E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  1.0779E+00  7.7650E-01  1.0571E+00 -2.8063E-01 -9.3155E-02
  1.4650E+03  1.0779E+00  1.7670E+00  2.6106E+00 -8.4362E-01 -3.4502E-01
  1.4660E+03  1.0779E+00  2.7276E+00  3.1085E+00 -3.8092E-01  1.6882E-01
  1.4670E+03  1.0779E+00  2.1203E+00  2.7759E+00 -6.5561E-01 -1.3894E-01
  1.4680E+03  1.0779E+00  7.2436E-01  1.9202E+00 -1.1959E+00 -1.2557E+00
  1.4690E+03  1.0779E+00  9.0244E-01  9.4979E-01 -4.7352E-02  1.8161E-01
  1.4700E+03  1.0779E+00  3.6619E-01  4.6415E-01 -9.7957E-02 -4.8514E-01
  1.4710E+03  1.0779E+00  2.3600E-01  1.6315E-01  7.2848E-02  5.2272E-01
  1.4720E+03  1.0779E+00  1.4187E-01  5.8690E-02  8.3180E-02  1.2061E+00
  1.4730E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  1.0779E+00  6.3351E-01  6.2625E-01  7.2618E-03 -9.3762E-01
  1.4750E+03  1.0779E+00  3.8886E+00  2.0690E+00  1.8196E+00  1.4335E+00
  1.4760E+03  1.0779E+00  3.0963E+00  2.2994E+00  7.9685E-01  5.7895E-02
  1.4770E+03  1.0779E+00  3.2475E+00  2.0230E+00  1.2245E+00  8.1295E-01
  1.4780E+03  1.0779E+00  1.9013E+00  1.4069E+00  4.9442E-01  2.9534E-01
  1.4790E+03  1.0779E+00  4.8786E-01  7.2442E-01 -2.3656E-01 -1.2287E+00
  1.4800E+03  1.0779E+00  3.3389E-01  3.6871E-01 -3.4817E-02 -2.5894E-01
  1.4810E+03  1.0779E+00  1.7029E-01  1.3228E-01  3.8007E-02  6.9015E-01
  1.4820E+03  1.0779E+00  1.8108E-01  4.8134E-02  1.3295E-01  3.0657E+00
  1.4830E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  1.0779E+00  8.6104E-01  3.9747E-01  4.6357E-01  1.3427E+00
  1.4850E+03  1.0779E+00  3.7022E+00  1.5825E+00  2.1197E+00  2.0105E+00
  1.4860E+03  1.0779E+00  3.9559E+00  2.0625E+00  1.8934E+00  1.0161E+00
  1.4870E+03  1.0779E+00  3.1761E+00  1.8735E+00  1.3026E+00  5.1630E-01
  1.4880E+03  1.0779E+00  1.6545E+00  1.3698E+00  2.8473E-01 -6.0118E-01
  1.4890E+03  1.0779E+00  4.4108E-01  6.7727E-01 -2.3619E-01 -1.5502E+00
  1.4900E+03  1.0779E+00  2.8489E-01  3.3637E-01 -5.1480E-02 -4.7870E-01
  1.4910E+03  1.0779E+00  3.0512E-01  1.2128E-01  1.8384E-01  2.9309E+00
  1.4920E+03  1.0779E+00  2.4914E-01  4.4383E-02  2.0476E-01  4.7971E+00
  1.4930E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.0779E+00  6.9625E-01  1.6015E+00 -9.0523E-01 -1.0398E+00
  1.4950E+03  1.0779E+00  1.8122E+00  2.1836E+00 -3.7140E-01 -5.2487E-03
  1.4960E+03  1.0779E+00  2.4193E+00  2.2311E+00  1.8824E-01  6.9042E-01
  1.4970E+03  1.0779E+00  1.3850E+00  1.9604E+00 -5.7538E-01 -2.9228E-01
  1.4980E+03  1.0779E+00  6.1468E-01  1.3619E+00 -7.4721E-01 -9.2899E-01
  1.4990E+03  1.0779E+00  2.4103E-01  6.7662E-01 -4.3559E-01 -9.8630E-01
  1.5000E+03  1.0779E+00  9.7516E-02  3.3866E-01 -2.4115E-01 -8.7530E-01
  1.5010E+03  1.0779E+00  8.0055E-02  1.2168E-01 -4.1621E-02  1.9962E-01
  1.5020E+03  1.0779E+00  6.5688E-02  4.4205E-02  2.1483E-02  1.0002E+00
