TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  5.0790E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.4310E-01  5.1601E+00  9.7552E-01  5.3032E+00  4.9642E+00  3.3904E-01  1.0663E+00
  5.0820E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.2458E-02  5.2014E+00 -8.3811E-02  5.1889E+00  5.0165E+00  1.7241E-01 -5.4478E-03
  5.0850E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -6.8580E-02  5.2429E+00 -4.6760E-01  5.1744E+00  5.0689E+00  1.0549E-01 -4.0144E-01
  5.0880E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5045E-01  5.2848E+00  1.0178E+00  5.4353E+00  5.1213E+00  3.1399E-01  1.0719E+00
  5.0910E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.7989E-01  5.3270E+00  1.2153E+00  5.5069E+00  5.1737E+00  3.3314E-01  1.2576E+00
  5.0940E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  8.3825E-02  5.3694E+00  5.6032E-01  5.4532E+00  5.2262E+00  2.2706E-01  5.9098E-01
  5.0970E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.1413E-02  5.4121E+00  6.6039E-02  5.4235E+00  5.2786E+00  1.4488E-01  8.5268E-02
  5.1000E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.7592E-01  5.4550E+00  1.8605E+00  5.7309E+00  5.3310E+00  3.9986E-01  1.8685E+00
  5.1030E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.1873E-02  5.4980E+00  3.3625E-01  5.5499E+00  5.3834E+00  1.6654E-01  3.3324E-01
  5.1060E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.6196E-02  5.5413E+00  1.5957E-01  5.5675E+00  5.4357E+00  1.3183E-01  1.4577E-01
  5.1090E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  4.7586E-02  5.5847E+00  3.0265E-01  5.6323E+00  5.4879E+00  1.4443E-01  2.7828E-01
  5.1120E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.6160E-01  5.6283E+00  2.4336E+00  5.9899E+00  5.5400E+00  4.4988E-01  2.3989E+00
  5.1150E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0509E-01  5.6719E+00  6.8895E-01  5.7770E+00  5.5920E+00  1.8504E-01  6.4412E-01
  5.1180E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -4.0198E-02  5.7157E+00 -3.0007E-01  5.6755E+00  5.6438E+00  3.1656E-02 -3.5477E-01
  5.1210E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.4326E-01  5.7595E+00  9.4409E-01  5.9028E+00  5.6956E+00  2.0724E-01  8.7976E-01
  5.1240E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.8865E-01  5.8035E+00  1.2504E+00  5.9921E+00  5.7471E+00  2.4498E-01  1.1767E+00
  5.1270E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.8350E-02  5.8474E+00  3.6334E-01  5.9058E+00  5.7985E+00  1.0725E-01  2.8046E-01
  5.1300E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.3967E-01  5.8914E+00  9.1383E-01  6.0311E+00  5.8497E+00  1.8135E-01  8.2206E-01
  5.1330E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.8506E-01  5.9354E+00  1.8996E+00  6.2205E+00  5.9008E+00  3.1973E-01  1.7992E+00
  5.1360E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -2.8640E-02  5.9795E+00 -2.3328E-01  5.9508E+00  5.9516E+00 -7.6536E-04 -3.4209E-01
  5.1390E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.2348E-01  6.0235E+00  7.9825E-01  6.1470E+00  6.0022E+00  1.4476E-01  6.8131E-01
  5.1420E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.9299E-01  6.0675E+00  2.6273E+00  6.4604E+00  6.0526E+00  4.0788E-01  2.5024E+00
  5.1450E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  7.2903E-02  6.1114E+00  4.5118E-01  6.1843E+00  6.1027E+00  8.1598E-02  3.1872E-01
  5.1480E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.1859E-01  6.1553E+00  7.5985E-01  6.2739E+00  6.1526E+00  1.2129E-01  6.2003E-01
  5.1510E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.2603E-01  6.1992E+00  8.0872E-01  6.3252E+00  6.2023E+00  1.2292E-01  6.6178E-01
  5.1540E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.1141E-01  6.2429E+00  1.3871E+00  6.4544E+00  6.2517E+00  2.0268E-01  1.2333E+00
  5.1570E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.9177E-01  6.2866E+00  1.2521E+00  6.4784E+00  6.3008E+00  1.7760E-01  1.0917E+00
  5.1600E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.3047E-01  6.3302E+00  8.3411E-01  6.4607E+00  6.3497E+00  1.1104E-01  6.6739E-01
  5.1630E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0697E-01  6.3737E+00  6.7297E-01  6.4807E+00  6.3982E+00  8.2456E-02  5.0017E-01
  5.1660E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.2411E-01  6.4171E+00  1.4673E+00  6.6412E+00  6.4465E+00  1.9469E-01  1.2886E+00
  5.1690E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.3435E-01  6.4603E+00  8.5605E-01  6.5947E+00  6.4945E+00  1.0019E-01  6.7184E-01
  5.1720E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.0453E-01  6.5035E+00  1.3314E+00  6.7080E+00  6.5422E+00  1.6579E-01  1.1419E+00
  5.1750E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0764E-01  6.5464E+00  6.7181E-01  6.6541E+00  6.5896E+00  6.4489E-02  4.7721E-01
  5.1780E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  8.6050E-02  6.5892E+00  5.2384E-01  6.6753E+00  6.6366E+00  3.8651E-02  3.2441E-01
  5.1810E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.5119E-01  6.6319E+00  2.3236E+00  6.9831E+00  6.6834E+00  2.9969E-01  2.1196E+00
  5.1840E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.6329E-01  6.6744E+00  1.7253E+00  6.9377E+00  6.7298E+00  2.0785E-01  1.5169E+00
  5.1870E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5977E-01  6.7167E+00  1.0208E+00  6.8765E+00  6.7759E+00  1.0053E-01  8.0839E-01
  5.1900E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.7436E-01  6.7588E+00  1.1188E+00  6.9332E+00  6.8217E+00  1.1147E-01  9.0245E-01
  5.1930E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0974E-01  6.8008E+00  6.7864E-01  6.9105E+00  6.8672E+00  4.3347E-02  4.5870E-01
  5.1960E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -9.9165E-03  6.8425E+00 -1.3532E-01  6.8326E+00  6.9123E+00 -7.9681E-02 -3.5866E-01
  5.1990E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.1835E-01  6.8841E+00  7.3493E-01  7.0024E+00  6.9571E+00  4.5354E-02  5.0843E-01
  5.2020E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.7268E-02  6.9254E+00  1.8305E-01  6.9627E+00  7.0015E+00 -3.8834E-02 -4.6399E-02
  5.2050E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.3124E-01  6.9665E+00  1.4997E+00  7.1978E+00  7.0456E+00  1.5216E-01  1.2675E+00
  5.2080E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.2372E-01  7.0075E+00  1.4476E+00  7.2312E+00  7.0894E+00  1.4180E-01  1.2129E+00
  5.2110E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.4147E-02  7.0481E+00  1.5886E-01  7.0823E+00  7.1328E+00 -5.0505E-02 -7.8129E-02
  5.2140E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5920E-01  7.0886E+00  1.0074E+00  7.2478E+00  7.1758E+00  7.1939E-02  7.6832E-01
  5.2170E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.2292E-01  7.1288E+00  1.4393E+00  7.3517E+00  7.2186E+00  1.3317E-01  1.1984E+00
  5.2200E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.9420E-01  7.1688E+00  1.2434E+00  7.3630E+00  7.2609E+00  1.0207E-01  1.0007E+00
  5.2230E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.2212E-01  7.2085E+00  1.4322E+00  7.4306E+00  7.3029E+00  1.2773E-01  1.1881E+00
  5.2260E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  5.4848E-02  7.2480E+00  2.9512E-01  7.3029E+00  7.3446E+00 -4.1711E-02  4.9651E-02
  5.2290E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5506E-01  7.2872E+00  9.7508E-01  7.4423E+00  7.3859E+00  5.6443E-02  7.2848E-01
  5.2320E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  2.5882E-02  7.3262E+00  9.6812E-02  7.3521E+00  7.4268E+00 -7.4691E-02 -1.5072E-01
  5.2350E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.5115E-01  7.3650E+00  9.4705E-01  7.5161E+00  7.4674E+00  4.8721E-02  6.9875E-01
  5.2380E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  3.2975E-01  7.4034E+00  2.1596E+00  7.7332E+00  7.5076E+00  2.2555E-01  1.9107E+00
  5.2410E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.2702E-01  7.4416E+00  7.8171E-01  7.5687E+00  7.5475E+00  2.1151E-02  5.3238E-01
  5.2440E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01 -1.3697E-02  7.4796E+00 -1.7480E-01  7.4659E+00  7.5870E+00 -1.2114E-01 -4.2440E-01
  5.2470E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.4820E-01  7.5173E+00  9.2437E-01  7.6655E+00  7.6262E+00  3.9266E-02  6.7467E-01
  5.2500E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.6896E-01  7.5547E+00  1.0648E+00  7.7236E+00  7.6650E+00  5.8615E-02  8.1512E-01
  5.2530E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.8311E-01  7.5918E+00  1.1603E+00  7.7749E+00  7.7035E+00  7.1435E-02  9.1083E-01
  5.2560E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1098E-02  4.9566E-02  1.3424E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8336E-02 -4.0278E-01 -6.1490E-01  1.0073E-01  7.6287E+00  6.0016E-01  7.7294E+00  7.7416E+00 -1.2188E-02  3.5102E-01
