TABLE NO.  1
 KA          Q           DV          PRED        RES         WRES
  1.3542E-01  2.2696E+06  1.4329E+00  1.6355E+00 -2.0264E-01 -7.3264E-01
  1.3542E-01  2.2696E+06  7.3403E-01  7.9276E-01 -5.8726E-02 -4.8226E-01
  1.3542E-01  2.2696E+06  3.8258E-01  4.0216E-01 -1.9585E-02 -3.7694E-01
  1.3542E-01  2.2696E+06  1.7337E-01  1.3491E-01  3.8457E-02  1.6674E-01
  1.3542E-01  2.2696E+06  2.4384E-01  4.5713E-02  1.9813E-01  3.9615E+00
  3.1218E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.1218E-01  2.2696E+06  3.2069E+00  1.5794E+00  1.6275E+00  1.7371E+00
  3.1218E-01  2.2696E+06  4.3127E+00  2.5479E+00  1.7648E+00  9.8997E-01
  3.1218E-01  2.2696E+06  4.4909E+00  2.6202E+00  1.8707E+00  1.1568E+00
  3.1218E-01  2.2696E+06  1.8174E+00  2.1784E+00 -3.6097E-01 -1.0745E+00
  3.1218E-01  2.2696E+06  4.7795E-01  1.5142E+00 -1.0363E+00 -2.1465E+00
  3.1218E-01  2.2696E+06  1.9892E-01  7.2601E-01 -5.2709E-01 -1.1343E+00
  3.1218E-01  2.2696E+06  1.5005E-01  3.5716E-01 -2.0711E-01  3.1397E-01
  3.1218E-01  2.2696E+06  8.5676E-02  1.2015E-01 -3.4472E-02  1.6685E+00
  1.1235E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1235E-01  2.2696E+06  9.8081E-02  8.5858E-02  1.2223E-02  3.7179E-01
  1.1235E-01  2.2696E+06  2.0518E+00  2.3606E+00 -3.0877E-01 -4.8745E-01
  1.1235E-01  2.2696E+06  2.9713E+00  2.6593E+00  3.1204E-01  1.6914E-01
  1.1235E-01  2.2696E+06  3.2280E+00  2.3518E+00  8.7617E-01  8.5575E-01
  1.1235E-01  2.2696E+06  1.8350E+00  1.6374E+00  1.9761E-01  1.0643E-01
  1.1235E-01  2.2696E+06  7.5430E-01  7.9177E-01 -3.7467E-02 -5.9460E-01
  1.1235E-01  2.2696E+06  6.1321E-01  3.9321E-01  2.2000E-01  6.6688E-01
  1.1235E-01  2.2696E+06  1.3569E-01  1.3311E-01  2.5788E-03 -1.0711E+00
  1.1235E-01  2.2696E+06  3.3498E-01  4.6270E-02  2.8871E-01  5.2851E+00
  1.3464E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3464E-01  2.2696E+06  7.7650E-01  9.1742E-01 -1.4092E-01  3.6978E-04
  1.3464E-01  2.2696E+06  1.7670E+00  2.2504E+00 -4.8345E-01 -2.6490E-01
  1.3464E-01  2.2696E+06  2.7276E+00  2.6597E+00  6.7922E-02  3.6227E-01
  1.3464E-01  2.2696E+06  2.1203E+00  2.3530E+00 -2.3268E-01  1.1320E-02
  1.3464E-01  2.2696E+06  7.2436E-01  1.6018E+00 -8.7743E-01 -1.3311E+00
  1.3464E-01  2.2696E+06  9.0244E-01  7.6886E-01  1.3358E-01  4.9224E-01
  1.3464E-01  2.2696E+06  3.6619E-01  3.6443E-01  1.7578E-03 -3.3540E-01
  1.3464E-01  2.2696E+06  2.3600E-01  1.2252E-01  1.1348E-01  9.0392E-01
  1.3464E-01  2.2696E+06  1.4187E-01  4.2193E-02  9.9677E-02  1.5544E+00
  1.5850E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5850E-01  2.2696E+06  6.3351E-01  7.0128E-01 -6.7775E-02 -8.6729E-01
  1.5850E-01  2.2696E+06  3.8886E+00  2.3677E+00  1.5209E+00  1.1527E+00
  1.5850E-01  2.2696E+06  3.0963E+00  2.6600E+00  4.3634E-01 -1.0976E-01
  1.5850E-01  2.2696E+06  3.2475E+00  2.3413E+00  9.0621E-01  5.5794E-01
  1.5850E-01  2.2696E+06  1.9013E+00  1.6042E+00  2.9712E-01  1.5032E-01
  1.5850E-01  2.2696E+06  4.8786E-01  8.0297E-01 -3.1511E-01 -1.1836E+00
  1.5850E-01  2.2696E+06  3.3389E-01  3.9709E-01 -6.3198E-02 -2.5720E-01
  1.5850E-01  2.2696E+06  1.7029E-01  1.3637E-01  3.3916E-02  6.4656E-01
  1.5850E-01  2.2696E+06  1.8108E-01  4.7529E-02  1.3355E-01  2.9680E+00
  1.4835E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4835E-01  2.2696E+06  8.6104E-01  4.8667E-01  3.7437E-01  1.1233E+00
  1.4835E-01  2.2696E+06  3.7022E+00  1.9838E+00  1.7184E+00  1.4727E+00
  1.4835E-01  2.2696E+06  3.9559E+00  2.6453E+00  1.3106E+00  5.5671E-01
  1.4835E-01  2.2696E+06  3.1761E+00  2.4194E+00  7.5666E-01  1.3956E-01
  1.4835E-01  2.2696E+06  1.6545E+00  1.7478E+00 -9.3325E-02 -7.0977E-01
  1.4835E-01  2.2696E+06  4.4108E-01  8.3864E-01 -3.9756E-01 -1.4199E+00
  1.4835E-01  2.2696E+06  2.8489E-01  4.0427E-01 -1.1938E-01 -5.0260E-01
  1.4835E-01  2.2696E+06  3.0512E-01  1.3956E-01  1.6556E-01  2.4591E+00
  1.4835E-01  2.2696E+06  2.4914E-01  4.8930E-02  2.0021E-01  4.3668E+00
  2.2122E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2122E-01  2.2696E+06  6.9625E-01  1.8392E+00 -1.1429E+00 -1.0081E+00
  2.2122E-01  2.2696E+06  1.8122E+00  2.5443E+00 -7.3211E-01 -1.2936E-01
  2.2122E-01  2.2696E+06  2.4193E+00  2.6224E+00 -2.0315E-01  4.5494E-01
  2.2122E-01  2.2696E+06  1.3850E+00  2.2999E+00 -9.1490E-01 -4.0173E-01
 KA          Q           DV          PRED        RES         WRES
  2.2122E-01  2.2696E+06  6.1468E-01  1.5739E+00 -9.5924E-01 -9.6349E-01
  2.2122E-01  2.2696E+06  2.4103E-01  7.5899E-01 -5.1796E-01 -1.0105E+00
  2.2122E-01  2.2696E+06  9.7516E-02  3.6884E-01 -2.7133E-01 -8.8988E-01
  2.2122E-01  2.2696E+06  8.0055E-02  1.2686E-01 -4.6806E-02  1.3927E-01
  2.2122E-01  2.2696E+06  6.5688E-02  4.4141E-02  2.1547E-02  9.3962E-01
