TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  1.0300E+03  2.0052E-01  3.3140E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.4075E-02  9.6522E-02  1.0572E-01 -9.1962E-03  1.9567E-01
  1.0330E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.0516E-01  3.9571E-01  1.3373E-01  2.6198E-01  1.3393E+00
  1.0350E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0878E+00  2.5462E+00  7.7895E-01  1.7672E+00  3.3976E+00
  1.0360E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.8826E+00  2.3899E+00  8.2201E-01  1.5679E+00  2.6068E+00
  1.0370E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.0775E+00  1.1020E+00  7.0400E-01  3.9800E-01 -7.4110E-01
  1.0380E+03  5.8388E-01  3.8174E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.3932E-01  2.0535E-01  4.9578E-01 -2.9043E-01 -3.1338E+00
  1.0430E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.7670E-01  2.5568E-01  2.7424E-01 -1.8558E-02 -1.7160E+00
  1.0450E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.3240E+00  1.5695E+00  7.9070E-01  7.7880E-01  1.2647E+00
  1.0460E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.2557E+00  1.9076E+00  8.0355E-01  1.1040E+00  2.4365E+00
  1.0470E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  9.2928E-01  8.5755E-01  6.7504E-01  1.8251E-01 -4.3541E-01
  1.0480E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.7726E-01  4.2430E-01  4.5530E-01 -3.0999E-02 -9.3396E-01
  1.0490E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4961E-01  1.3399E-01  2.2936E-01 -9.5368E-02 -8.4637E-01
  1.0500E+03  2.9992E-01  4.3791E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.5434E-02  7.1772E-02  1.1339E-01 -4.1621E-02  2.2485E-01
  1.0530E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.6592E-01  2.2903E-01  6.6393E-01 -4.3490E-01 -7.3730E-01
  1.0560E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.7319E-01  1.8807E-01  8.2479E-01 -6.3672E-01 -1.1692E+00
  1.0570E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.3890E-01  5.9639E-01  6.9764E-01 -1.0125E-01  4.4128E-01
  1.0580E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.6630E-01  4.9141E-01  4.9479E-01 -3.3803E-03  5.6674E-01
  1.0590E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.5021E-01  1.3606E-01  2.3995E-01 -1.0389E-01 -1.3815E+00
  1.0600E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.7308E-01  2.3184E-01  1.1918E-01  1.1266E-01  1.0561E+00
  1.0610E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.8344E-02  1.2708E-01  4.0745E-02  8.6335E-02  1.1125E+00
  1.0620E+03  9.3365E-02  4.3613E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.6805E-02  8.1048E-02  1.4371E-02  6.6677E-02  1.1907E+00
  1.0630E+03  3.2218E-01  3.2871E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  3.2218E-01  3.2871E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.0979E+00  1.4297E+00  7.6884E-01  6.6086E-01  1.6377E+00
  1.0660E+03  3.2218E-01  3.2871E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.1112E+00  1.2515E+00  8.2328E-01  4.2822E-01  7.9768E-01
  1.0670E+03  3.2218E-01  3.2871E-02  6.4943E-01  1.5288E-01  6.4654E+14  8.1379E-01  6.7263E-01  7.0097E-01 -2.8342E-02 -5.9613E-01
  1.0680E+03  3.2218E-01  3.2871E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.1672E-01  1.3437E-01  4.8509E-01 -3.5072E-01 -2.1676E+00
  1.0730E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.4315E-01  2.4091E-01  3.9970E-01 -1.5879E-01 -1.9331E-01
  1.0750E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.3054E-01  4.8955E-01  7.0121E-01 -2.1166E-01 -2.6677E-02
  1.0760E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.1190E-01  3.0215E-01  8.2028E-01 -5.1813E-01 -9.6994E-01
  1.0770E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.8546E-01  3.8199E-01  7.2732E-01 -3.4533E-01 -6.4173E-01
  1.0780E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.9065E-01  5.9584E-01  5.1773E-01  7.8110E-02  9.1636E-01
  1.0790E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.4669E-01  2.6730E-01  2.5245E-01  1.4850E-02  6.4466E-02
  1.0800E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.5500E-01  1.5323E-01  1.2213E-01  3.1096E-02 -3.9089E-02
  1.0820E+03  1.1346E-01  3.9147E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.0695E-02  5.0694E-02  1.5114E-02  3.5580E-02  5.5305E-01
  1.0830E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  2.8347E-01  1.3044E-01  3.5846E-01 -2.2802E-01 -1.4073E+00
  1.0850E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  8.0995E-01  1.1848E+00  8.2519E-01  3.5961E-01  1.0879E+00
  1.0860E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  8.5024E-01  9.9824E-01  7.9204E-01  2.0620E-01  5.2473E-01
  1.0870E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  8.0305E-01  5.1320E-01  6.7972E-01 -1.6652E-01 -1.0263E+00
  1.0880E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  6.7777E-01  7.7474E-01  4.8327E-01  2.9147E-01  9.5334E-01
  1.0890E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  4.7731E-01  5.4534E-01  2.4036E-01  3.0498E-01  1.4373E+00
  1.0900E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  3.3160E-01  3.4551E-01  1.1636E-01  2.2915E-01  1.2871E+00
  1.0910E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  1.9428E-01  2.2989E-01  4.0118E-02  1.8977E-01  2.4035E+00
  1.0920E+03  8.9004E-02  7.1702E-02  6.4938E-01  1.5288E-01  6.4654E+14  1.1362E-01  1.7264E-01  1.3781E-02  1.5886E-01  3.0773E+00
  1.0930E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.1710E-01  4.8014E-01  3.6145E-01  1.1869E-01 -5.8906E-01
  1.0950E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.1898E+00  1.0441E+00  7.1135E-01  3.3275E-01 -6.9749E-02
  1.0960E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.3039E+00  1.7247E+00  8.2423E-01  9.0047E-01  1.7260E+00
  1.0970E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  9.7731E-01  1.2431E+00  7.0327E-01  5.3983E-01  9.8823E-01
  1.0980E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.2736E-01  6.5988E-01  4.8969E-01  1.7019E-01  1.7488E-01
  1.0990E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.6438E-01  8.7931E-02  2.4705E-01 -1.5912E-01 -1.6443E+00
  1.1000E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.2537E-02  5.6272E-02  1.2648E-01 -7.0205E-02 -3.7608E-01
  1.1020E+03  3.0203E-01  4.2549E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4855E-03  6.1525E-02  1.5598E-02  4.5927E-02  1.8184E+00
  1.1030E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4978E-01  5.8082E-02  2.6308E-01 -2.0499E-01 -9.6915E-01
  1.1050E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.6919E-01  3.5190E-01  8.1355E-01 -4.6165E-01 -8.0590E-01
  1.1060E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.2298E-01  6.6682E-01  8.1035E-01 -1.4353E-01  1.9862E-01
  1.1070E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.9977E-01  6.1891E-01  7.0586E-01 -8.6950E-02  2.4997E-01
  1.1080E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.0919E-01  3.5109E-01  5.0596E-01 -1.5487E-01 -5.7289E-01
  1.1090E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.5295E-01  3.6045E-01  2.4340E-01  1.1705E-01  6.2757E-01
  1.1100E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.5020E-01  2.7661E-01  1.2245E-01  1.5416E-01  1.2593E+00
  1.1110E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4715E-01  8.8328E-02  4.2434E-02  4.5894E-02 -2.3242E-01
  1.1120E+03  8.8790E-02  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.8194E-02  1.2003E-01  1.5270E-02  1.0476E-01  1.9947E+00
  1.1130E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.9383E-01  3.4291E-01  3.4965E-01 -6.7408E-03  1.9452E-01
  1.1150E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  6.7572E-01  7.8393E-01  8.1044E-01 -2.6509E-02  1.9392E-01
  1.1160E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  6.7367E-01  6.4487E-01  8.1498E-01 -1.7011E-01 -2.7282E-01
  1.1170E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  5.6111E-01  4.2881E-01  6.9391E-01 -2.6510E-01 -7.3896E-01
  1.1180E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.7123E-01  4.5885E-01  4.8073E-01 -2.1876E-02  2.6105E-01
  1.1190E+03  1.9950E-01  2.9371E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.6591E-01  1.0179E-01  2.3501E-01 -1.3322E-01 -9.7939E-01
  1.1230E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.9883E-01  4.6146E-01  5.8477E-01 -1.2331E-01 -7.0728E-01
  1.1250E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.9005E-01  1.0795E+00  8.1551E-01  2.6399E-01  6.7618E-01
  1.1260E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.5293E-01  8.8450E-01  8.1162E-01  7.2882E-02  3.3538E-03
  1.1270E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.8455E-01  7.2992E-01  6.7105E-01  5.8870E-02 -7.8805E-02
  1.1280E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.3534E-01  8.4376E-01  4.7497E-01  3.6879E-01  1.7166E+00
  1.1290E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.1090E-01  1.9466E-01  2.3368E-01 -3.9024E-02 -1.3986E+00
  1.1300E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.6718E-01  2.0568E-01  1.1598E-01  8.9700E-02  3.4378E-01
  1.1310E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4151E-01  2.4472E-01  4.1226E-02  2.0349E-01  3.9290E+00
  1.1320E+03  1.0893E-01  5.5504E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.5001E-02  7.1495E-02  1.4671E-02  5.6824E-02  9.8990E-01
  1.1330E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.0993E-01  8.0283E-01  6.6887E-01  1.3396E-01 -5.1198E-03
  1.1360E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0101E+00  9.3731E-01  8.1881E-01  1.1850E-01 -2.1514E-01
  1.1370E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.2220E-01  9.8166E-01  6.9482E-01  2.8684E-01  4.5691E-01
  1.1380E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.0455E-01  9.8660E-01  4.9297E-01  4.9363E-01  2.0030E+00
  1.1390E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.9867E-01  4.1168E-01  2.4014E-01  1.7154E-01  7.4545E-01
  1.1400E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2852E-01  1.6314E-01  1.1891E-01  4.4232E-02 -4.3442E-01
  1.1410E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.8223E-02  1.1644E-01  4.0931E-02  7.5509E-02  1.0291E+00
  1.1420E+03  1.4036E-01  5.1286E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.2709E-02  8.7158E-02  1.4296E-02  7.2862E-02  1.5552E+00
  1.1430E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.0542E-01  8.6934E-01  4.9809E-01  3.7125E-01  1.0598E+00
  1.1450E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.1396E+00  7.8567E-01  8.2140E-01 -3.5727E-02 -9.8333E-01
  1.1460E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.0847E+00  1.5619E+00  8.0135E-01  7.6055E-01  1.7584E+00
  1.1470E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.5840E-01  9.1571E-01  6.7141E-01  2.4430E-01  2.1955E-01
  1.1480E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.5891E-01  5.9200E-01  4.8365E-01  1.0835E-01 -1.6039E-02
  1.1490E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.1840E-01  1.8289E-01  2.3580E-01 -5.2909E-02 -7.8791E-01
  1.1500E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.5690E-02  1.4008E-01  1.1532E-01  2.4760E-02  6.3144E-01
  1.1510E+03  2.3188E-01  4.6886E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0969E-02  5.7276E-02  3.9311E-02  1.7965E-02  7.7899E-01
  1.1530E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0541E+00  1.3488E+00  7.8442E-01  5.6438E-01  1.0756E+00
  1.1560E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0742E+00  1.0658E+00  8.0788E-01  2.5792E-01  3.3795E-03
  1.1570E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.4254E-01  9.8735E-01  6.4988E-01  3.3747E-01  6.1516E-01
  1.1580E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.6003E-01  5.6562E-01  4.4991E-01  1.1571E-01 -1.0811E-02
  1.1590E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4563E-01  2.5547E-01  2.1422E-01  4.1248E-02  4.0472E-02
  1.1610E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.6144E-02  8.0083E-02  3.8153E-02  4.1930E-02  1.0175E+00
  1.1620E+03  1.9689E-01  5.4411E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1503E-02  5.9898E-02  1.3609E-02  4.6289E-02  1.2699E+00
  1.1630E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0818E-01  1.2135E-01  2.3953E-01 -1.1818E-01 -1.1274E+00
  1.1650E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.1030E-01  6.8703E-01  8.1349E-01 -1.2646E-01 -3.6986E-01
  1.1660E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.1173E-01  9.7120E-01  8.1119E-01  1.6001E-01  5.9162E-01
  1.1670E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.9971E-01  7.4951E-01  6.7466E-01  7.4854E-02  3.6173E-01
  1.1680E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.2476E-01  4.1213E-01  4.6628E-01 -5.4148E-02 -2.9014E-01
  1.1690E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2186E-01  2.0816E-01  2.3258E-01 -2.4415E-02 -2.9705E-01
  1.1700E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1442E-01  1.0605E-01  1.1444E-01 -8.3900E-03 -2.4126E-01
  1.1710E+03  1.6553E-01  3.8343E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.3268E-02  7.3984E-02  4.0389E-02  3.3595E-02  6.9956E-01
  1.1730E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4936E-01  1.1386E-01  1.6164E-01 -4.7784E-02 -8.6829E-01
  1.1750E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.0646E-01  8.6092E-01  7.5909E-01  1.0183E-01  7.8564E-02
  1.1760E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.6988E-01  1.0481E+00  8.1606E-01  2.3204E-01  4.7599E-01
  1.1770E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.7310E-01  7.1287E-01  6.9451E-01  1.8358E-02 -2.4590E-01
  1.1780E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.9307E-01  7.4046E-01  4.8108E-01  2.5938E-01  1.1884E+00
  1.1790E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.6992E-01  2.2677E-01  2.3635E-01 -9.5773E-03 -5.2397E-01
  1.1800E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4637E-01  1.0657E-01  1.1483E-01 -8.2606E-03 -5.7752E-01
  1.1810E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.9224E-02  9.6279E-02  3.9493E-02  5.6786E-02  1.0807E+00
  1.1820E+03  1.5029E-01  4.6899E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4079E-02  1.0883E-01  1.3661E-02  9.5169E-02  2.3858E+00
  1.1830E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  9.9386E-01  1.0591E+00  7.1132E-01  3.4778E-01  5.9556E-01
  1.1860E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.0706E+00  1.3481E+00  8.1723E-01  5.3087E-01  1.1452E+00
  1.1870E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  8.4073E-01  9.6300E-01  7.1135E-01  2.5165E-01  4.5629E-01
  1.1880E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.7826E-01  2.2480E-01  5.0697E-01 -2.8217E-01 -1.8148E+00
  1.1890E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.5151E-01  7.5842E-02  2.5414E-01 -1.7830E-01 -1.3474E+00
  1.1900E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.5334E-02  6.0947E-02  1.2311E-01 -6.2160E-02  2.6783E-02
  1.1910E+03  2.9509E-01  3.4899E-02  6.4943E-01  1.5288E-01  6.4654E+14  7.3011E-03  5.2488E-02  4.1103E-02  1.1385E-02  1.2501E+00
  1.1930E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  3.2311E-01  1.9802E-01  3.5652E-01 -1.5850E-01 -1.0553E+00
  1.1950E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.2496E-01  9.1410E-01  8.1539E-01  9.8708E-02  4.7348E-01
  1.1960E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.1225E-01  8.2660E-01  8.1566E-01  1.0938E-02  2.0412E-01
  1.1970E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  5.6357E-01  6.5961E-01  6.8224E-01 -2.2627E-02  1.3944E-01
  1.1980E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  3.4625E-01  2.0174E-01  4.6719E-01 -2.6545E-01 -1.2468E+00
  1.1990E+03  2.2804E-01  2.7474E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3589E-01  1.0097E-01  2.2579E-01 -1.2482E-01 -8.0795E-01
  1.2030E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  4.3852E-01  2.4310E-01  5.9085E-01 -3.4775E-01 -8.6090E-01
  1.2050E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  2.0262E+00  1.7919E+00  2.2956E+00 -5.0373E-01 -5.7968E-01
  1.2060E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  2.4964E+00  2.7321E+00  2.4241E+00  3.0805E-01  1.4949E-01
  1.2070E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  2.3876E+00  3.0981E+00  2.0209E+00  1.0772E+00  1.0085E+00
  1.2080E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  2.0620E+00  2.5527E+00  1.4162E+00  1.1365E+00  1.1059E+00
  1.2090E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  1.5428E+00  2.3443E+00  7.0559E-01  1.6387E+00  3.3814E+00
  1.2100E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  1.1567E+00  1.0880E+00  3.5330E-01  7.3470E-01 -5.3057E-02
  1.2110E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  7.3972E-01  6.2808E-01  1.2073E-01  5.0735E-01  6.3668E-01
  1.2120E+03  7.3809E-02  9.0707E-02  6.4933E-01  1.5288E-01  6.4654E+14  4.7918E-01  7.4030E-01  4.2550E-02  6.9775E-01  1.0312E+01
  1.2130E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
